Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-11-03,17819.740234375,17672.619140625,17828.759765625,17896.630859375,17604.740234375,3760020000.0,17721.809765625,17290.21837797619,17600.260986328125,1.0249615926308113,1.0069060782332315,0.9823842039278409,4188030000.0,3868702380.952381,3610038809.5238094,1.082541272913583,1.1601066417766384,1.0716511885540343,98.77518649571526,335.97761299141763,558.5241173576276,0.29399335752242045,0.1768503515354355,0.6015453989362619,346744454.17338836,478918858.34553045,640356633.3329631,0.7240150353887695,0.5414864719502224,0.7478939600466501,0.009353771208611666,0.011672722670348516,0.08234338445310821,0.025199950673555297,0.0023457656525010208,0.003801998672352527,0.0001423584748501415
2015-11-04,17929.580078125,17819.740234375,17918.150390625,18009.609375,17729.240234375,4272060000.0,17789.15390625,17344.586030505954,17602.451105995784,1.0256315068553457,1.010606636492268,0.9853506154377559,4199066000.0,3865729523.8095236,3612882539.6825395,1.0862286081158588,1.162248136738198,1.0699848338133908,93.79906473075322,341.0180529094172,558.68487371973,0.2750560092948175,0.16789261557456892,0.6103942829862481,348764468.48840696,476068226.45992726,641702988.9534106,0.7325934584667435,0.5434982764490882,0.741882513647589,0.005013844270443921,0.019152066078243955,0.06805504653804188,0.031780635808408356,0.003820882844759297,0.003161761588496583,0.0001677948512132936
2015-11-05,17871.25,17929.580078125,17867.580078125,18030.9296875,17771.169921875,4078870000.0,17806.766015625,17395.89034598214,17604.370710100447,1.0236191227623916,1.0114968781819862,0.9881574656912507,4075218000.0,3859847142.857143,3613369087.301587,1.055797768453451,1.1278167000214514,1.0682128090434355,99.62425589131921,334.42178969975333,558.7617917401451,0.297900014173008,0.1782946818555016,0.5985051137055517,209318624.87605116,472449697.1862374,642010787.9450148,0.44304954817981135,0.32603599317396253,0.7358905894688805,-0.0028222953484338996,0.004952920506103736,0.06416786588429325,0.02782700707800865,0.0010030251917839534,0.0029883101727344115,0.0001525736867656052
2015-11-06,17855.220703125,17871.25,17863.4296875,17994.849609375,17731.189453125,4051890000.0,17828.291796875,17441.182756696428,17605.874283079116,1.0221951140343362,1.0126331422239934,0.9906456490751514,4083808000.0,3830581428.571429,3614501230.15873,1.066106562711293,1.1298399806660628,1.0597814704307653,97.46344154468773,330.0304570162069,558.9477863780643,0.29531650631838974,0.17436949196318105,0.5904495286666706,206784687.94860277,437745829.79486704,642533400.1696022,0.4723852835914041,0.32182714220617975,0.6812810504159321,-0.00023228610739969532,0.006061619387150106,0.05623961496193827,0.021670608581537316,0.0012233777674789154,0.002630959381731081,0.00012866727527296488
2015-11-09,17900.779296875,17855.220703125,17910.330078125,17987.5703125,17720.330078125,4369020000.0,17877.65,17482.115141369046,17607.286423456102,1.0226251146061254,1.0153552097717753,0.9928909384968995,4106372000.0,3851051904.7619047,3617276031.7460318,1.0662987935640096,1.1352111268151923,1.0646276012569136,36.749642102698544,332.4814927521382,559.2668368036711,0.11053139168289002,0.06571039025437403,0.594495276445034,234585187.87425822,452866399.36755025,644280522.8120718,0.5180008678097288,0.36410411236765516,0.7029025142509941,0.0026254975357738117,0.01397177625343166,0.05041303626673314,0.020271723426935957,0.0027877063117991282,0.002366125855185137,0.00012321215393584596
2015-11-10,17724.130859375,17900.779296875,17730.48046875,17906.259765625,17628.189453125,3882350000.0,17857.994140625,17512.87658110119,17607.90765671503,1.0197065032649313,1.0142030778889617,0.9946029319629243,4130838000.0,3859406666.6666665,3617982658.730159,1.0703298088998137,1.1417517411346143,1.0667289013544479,75.39727556576707,323.6191465267876,559.3165825852111,0.23298150426191197,0.13480250347178005,0.57859744660348,191933624.12563628,451690904.8046819,644473948.0543501,0.4249224903225168,0.29781440305706514,0.7008675931250982,-0.01004166917027741,-0.0055124023301098505,0.037811501865898794,0.008908126072756031,-0.001091381763978687,0.0017937219741099217,7.896548397332642e-05
2015-11-11,17769.5,17724.130859375,17758.2109375,17826.01953125,17576.619140625,3821440000.0,17826.00625,17542.70284598214,17608.480953156002,1.016149358881875,1.0123534390855566,0.9962644076255726,4040714000.0,3903606190.4761906,3620111626.984127,1.0351233712709846,1.1161849181336632,1.0783110005169203,77.3963567127039,315.5091240714959,559.3966198776561,0.24530623936937407,0.13835685444368795,0.5640168582722217,213615224.4808432,394173228.21914184,644255490.465175,0.54193235153475,0.33156911759743873,0.6118275033008023,0.0015639998475436125,-0.008926114003858475,0.036560629455902244,0.008202159291701757,-0.0017813506485587487,0.001736167682190615,7.618247371049432e-05
2015-11-12,17691.9296875,17769.5,17702.220703125,17875.9296875,17642.060546875,3692410000.0,17792.934375,17572.242373511905,17608.82746233259,1.0125591257391693,1.0104553760357546,0.9979223438415225,3963422000.0,3917439047.6190476,3623024682.5396824,1.0117380134884038,1.0939539051723226,1.0812620367998667,89.56355003529617,298.8054495627444,559.4276558522724,0.2997386766752701,0.16009853838714605,0.5341270608216939,261015031.31046116,380548759.5157617,642909440.8661679,0.685891163178658,0.40599035372509906,0.5919165831552614,-0.0031529208979472964,-0.00925471576324132,0.036315071425239265,0.00495718457462715,-0.0018474757584614281,0.0017249197789057672,6.340950765888933e-05
2015-11-13,17439.25,17691.9296875,17448.0703125,17691.9296875,17390.44921875,4016370000.0,17709.8625,17597.16238839286,17608.176157149057,1.0064044480081333,1.0057749503380369,0.9993745082592369,3956318000.0,3935142857.142857,3626079126.984127,1.0053810353590358,1.0910732671436594,1.0852335868400598,166.99061981078304,261.61279697032415,559.519249495999,0.6383121228955994,0.2984537528623082,0.46756710730860185,258476283.18668044,375839458.78708047,642942629.4258837,0.6877305645895784,0.402020757929035,0.5845614236571726,-0.01435697785533396,-0.023251938864273597,0.030920416106589462,-0.00931904665689154,-0.004672414108048281,0.0014793138095016806,7.045888590539531e-06
2015-11-16,17229.939453125,17439.25,17245.240234375,17500.51953125,17189.720703125,4278750000.0,17576.84453125,17602.090494791668,17606.558899894593,0.9985657406119383,0.9983123125413922,0.9997462079257888,3938264000.0,3960498095.2380953,3629346904.7619047,0.9943860356188964,1.0851164419782464,1.0912426392863415,222.91319398057567,253.45254574311946,559.9785941096471,0.8795066284577935,0.3980744912848007,0.4526111326560671,223186959.2516575,380394912.72377294,644162552.6982437,0.5867243535239564,0.34647614692406503,0.5905262749757637,-0.011624785692185696,-0.037134426939585866,0.006037320248807735,-0.02308693695268586,-0.007522470753640183,0.0003152068862262581,-4.822962482035183e-05
2015-11-17,17486.990234375,17229.939453125,17483.009765625,17504.859375,17155.6796875,3741240000.0,17527.350390625,17614.806640625,17605.95679485987,0.9950350718129202,0.9955352381497483,1.000502662017648,3910042000.0,3967441428.571429,3631387023.8095236,0.9855323816104585,1.0767351357383417,1.0925416108386503,207.19180749359293,239.4222084261985,560.0297421470132,0.8653825760589768,0.3699657212834298,0.42751695206099943,240291151.46005902,374686054.1343824,643697569.3255479,0.6413133043213767,0.3732982116303946,0.5820839971898141,0.013787545317927965,-0.013957360239682592,0.01551112435684662,-0.008604065993228254,-0.0027566278559991073,0.0007655747275620991,1.0540138062761282e-05
2015-11-18,17485.490234375,17486.990234375,17489.5,17650.810546875,17378.8203125,4427350000.0,17473.608203125,17627.138113839286,17605.328818669394,0.9912901396855938,0.9925181394280628,1.0012387894253225,4031224000.0,4021728571.428571,3636444404.7619047,1.0023610316814733,1.1085619773867939,1.105950792527486,162.33355071462174,224.86737096296292,560.0714150189116,0.7219079852245842,0.28984437763019977,0.40149767499805356,322990408.8049691,353189364.8070282,644928542.2525233,0.914496417471237,0.5008158077123859,0.5476410821785835,0.00037123095290840963,-0.015131644648536263,0.01502918373944518,-0.008967148786672522,-0.002995181634926148,0.000742956586958969,9.085756802402083e-06
2015-11-19,17739.830078125,17485.490234375,17737.16015625,17766.08984375,17472.060546875,3926390000.0,17480.59609375,17651.902436755954,17605.524611700148,0.9902953042245888,0.9929040161707464,1.0026342768011005,4078020000.0,4050056666.6666665,3638469007.9365077,1.0069044301437757,1.1208065785649706,1.1131211116083088,174.9003505666038,205.23270550012631,560.1089907627829,0.8522050622506467,0.31226128030620653,0.36641565996044934,275016876.5730587,317070686.91897,645035168.34987,0.8673677130025632,0.42635950730656647,0.491555658476887,0.014160505231710455,0.0019737327712128277,0.030205464222997653,0.002789481285895441,0.00046750359100540225,0.0014543812131387608,5.626807077221617e-05
2015-11-20,17732.75,17739.830078125,17732.75,17855.380859375,17594.3203125,3628110000.0,17537.53203125,17678.766276041668,17605.711197141616,0.9920110802650822,0.9961274404011191,1.0041495102402858,4000368000.0,4050071904.7619047,3639410515.873016,0.9877276488095273,1.0991802058472644,1.112837336458149,205.35073143859978,173.23660554203428,560.1436462451155,1.1853772520887527,0.366603696775201,0.3092717496722742,343149475.33108807,317049385.5003107,644845425.2045774,1.0823218432976642,0.5321422187685115,0.4916672633596287,-0.0002486393656679028,0.016315826472572854,0.03285884212739274,0.002658614035370588,0.003289171288938614,0.0015766824490039601,5.575026206153672e-05
2015-11-23,17823.609375,17732.75,17823.810546875,17974.26953125,17707.69921875,3929600000.0,17653.24609375,17694.702008928572,17606.12711201017,0.9976571566360567,1.002676283173469,1.0050309131789683,3930538000.0,4026202857.142857,3642590317.4603176,0.9762394343908581,1.0790502520032077,1.1053131168343964,156.72257678477004,170.28988381553083,560.2669980776072,0.9203281679053948,0.27972837472583223,0.3039441630505293,305833564.65568167,305611143.35273075,644290427.7330173,1.0007277918616149,0.47468276958852124,0.4743375505795511,0.005135162164638874,0.033549565250284755,0.019134731893081094,0.005915150227157289,0.006641160860303527,0.0009321307367365556,6.866300439849343e-05
2015-11-24,17770.900390625,17823.609375,17792.6796875,17927.369140625,17691.029296875,3587980000.0,17715.180078125,17701.653459821428,17606.058140345984,1.0007641443402038,1.0061979766799105,1.0054296832779608,3899886000.0,4001418095.2380953,3641286984.126984,0.9746259718875856,1.0710185758497737,1.0989021498939762,131.84279639591085,171.20944368982998,560.24286214837,0.7700673137795053,0.23533150585860513,0.3055986167022121,335764501.5930079,319400726.43330956,644066452.7878892,1.0512327424625163,0.5213196559759112,0.49591268890152546,-0.0017465883231382354,0.017712620768757525,0.008272395134093552,-0.0009759011952404446,0.003534334132090286,0.0004200164471395227,4.133865761338911e-05
2015-11-25,17820.810546875,17770.900390625,17812.189453125,17892.390625,17626.560546875,3884930000.0,17779.71796875,17710.660063244046,17606.035477895584,1.003899228219578,1.00986494041049,1.0059425408678642,3791402000.0,4025186190.4761906,3644290436.5079365,0.9419196580199602,1.040367683656144,1.1045184956041099,42.3784036678317,171.8414676233824,560.2343741945484,0.24661337134707573,0.07564406187813685,0.3067313887521445,168902872.5925081,288362354.39928126,643428030.5542849,0.5857313550666761,0.26250468517357833,0.4481656699831212,0.001096505190205066,0.018450467601989765,0.010732459108398734,-0.0003205168608420802,0.003679388979549617,0.0005360455244415763,4.394307557453854e-05
2015-11-27,17806.0390625,17820.810546875,17813.390625,17918.919921875,17738.4296875,2852940000.0,17794.9640625,17721.70582217262,17606.029331752234,1.0041338142649747,1.0107312516177072,1.0065702770477478,3576712000.0,3960236666.6666665,3642147579.3650794,0.9031561245077104,0.9820337924427306,1.0873355843963461,36.55194895867689,170.56973553453545,560.232081739534,0.21429328505510975,0.06524429812227499,0.30446263449410527,431897819.5939417,381568100.7150228,645165313.0899131,1.1319023230312117,0.6694374462344204,0.5914268683906225,6.743538620903588e-05,0.004297783189556354,0.013193519618311757,-8.693984782127974e-05,0.0008607750104493332,0.0006517206233490284,4.4870111585102204e-05
2015-11-30,17802.83984375,17806.0390625,17813.390625,17918.919921875,17738.4296875,1466840000.0,17811.0921875,17723.31873139881,17605.972350105407,1.0049524277834991,1.0116505827292954,1.0066651462901282,3144458000.0,3806366666.6666665,3637074484.126984,0.8261048594022297,0.8645569436983285,1.046546251191311,11.319744293101188,171.30232641721878,560.2101703325548,0.06608050532560288,0.020206245606682764,0.30578225010718646,1032090524.8184391,635895379.6052254,657160615.6745294,1.623050831819502,1.5705300959934587,0.9676407326274769,0.0,0.004547553255981164,0.0019050623775556364,-0.0008054507719706637,0.0009105028835829136,0.00011519715113746555,4.201657937939465e-05
2015-12-01,17719.720703125,17802.83984375,17719.919921875,17903.619140625,17655.05078125,4275030000.0,17790.3140625,17721.61011904762,17605.542507595484,1.0038768454441134,1.010495078741527,1.006592674517247,3213544000.0,3819037619.047619,3644099841.269841,0.8414538741310919,0.8818485057973035,1.0480057587326745,40.325300385958606,171.1410094897148,560.0804888336635,0.23562616877272813,0.07199911653757803,0.3055650266377007,1106653075.2363186,642747867.6347264,654463743.0435014,1.7217530091678648,1.6909310668456095,0.982098511134793,-0.005247215709389969,-0.005828755008743899,-0.0020207964606637134,-0.006075771420846425,-0.001165972691222855,-7.114412141088992e-05,2.1085174233618705e-05
2015-12-02,17883.140625,17719.720703125,17888.349609375,17957.76953125,17699.609375,3712120000.0,17809.448046875,17732.315383184523,17605.985161675348,1.0043498359928575,1.0115564612449266,1.007175413380682,3238372000.0,3793129047.6190476,3642326468.2539682,0.8537468563145065,0.8890943819081618,1.0414028178636525,59.74810642187154,174.32843375711616,560.2604322208616,0.34273299618532593,0.10664345184083622,0.31115606909108606,1118483088.5489511,635166140.5246571,653667929.5673128,1.7609299633400903,1.7110875996154757,0.9716954309584949,0.009505104325673383,0.005376925991772424,0.012727378476053913,0.006274966429429508,0.0010843658385394687,0.0006289153791367594,7.025336336268343e-05
2015-12-03,17741.5703125,17883.140625,17729.6796875,17958.640625,17683.48046875,3950640000.0,17792.94609375,17727.59728422619,17605.390435112848,1.0036862756117524,1.0106533086743186,1.0069414449832144,3251514000.0,3802206190.4761906,3643374047.6190476,0.8551650902427199,0.8924458366071063,1.043594794490272,69.41406278350641,172.92281727669882,560.0483857339865,0.4014164462312394,0.12394297448520263,0.30876406696551795,1128322047.6796513,636030806.1522669,653950722.4824468,1.7740053418254227,1.7253930745675374,0.9725974515906114,-0.008870014581548855,-0.004632207951871091,-0.0055573174706202945,-0.008382262819889604,-0.0009089381158113155,-0.00023888394420421778,1.211836444273196e-05
2015-12-04,17482.6796875,17741.5703125,17477.669921875,17828.220703125,17404.189453125,4306490000.0,17725.801953125,17706.622023809523,17603.664446149553,1.001083206570383,1.0069381864979914,1.0058486446373096,3542224000.0,3803845714.285714,3646127261.904762,0.9312217860721406,0.9715031170221738,1.0432564310162227,154.68731043723633,175.35107958768447,559.7679339859164,0.8821577306564845,0.2763418571259714,0.31325674255591823,1185748095.0564504,637345543.5206673,655280143.9790769,1.8604477698336646,1.8095284985383464,0.9726306364946377,-0.014214005558299797,-0.01884653574338827,-0.02458292062223481,-0.024281720910570532,-0.003765226304713082,-0.0011544958408110614,-5.162573413125996e-05
2015-12-07,17845.490234375,17482.6796875,17847.630859375,17890.9296875,17478.33984375,4214910000.0,17732.65,17705.672061011905,17603.456236824157,1.001523689069533,1.0073391134921328,1.0058065770046865,4091838000.0,3810323809.5238094,3649327936.5079365,1.0738819597884444,1.1212579606960464,1.0441165814135989,160.19416676993703,174.48740179368014,559.6669826547314,0.9180844297249384,0.28623122630902753,0.311770047548659,254413119.68921906,640961818.1332663,656083387.632979,0.3969239859406453,0.38777558536742107,0.9769517567663641,0.02116763499675423,0.0019221626637966347,-0.0011165036710496414,-0.0029311987723532004,0.0004683006946377639,-1.211820532591243e-05,3.5146319139003404e-05
2015-12-08,17703.990234375,17845.490234375,17730.509765625,17863.73046875,17592.75,4043820000.0,17734.76796875,17699.34254092262,17602.55036659846,1.0020015109457017,1.0075112753207867,1.0054987585496602,4045596000.0,3809939523.8095236,3651804920.6349206,1.0618530752831599,1.1078346428474095,1.0433031354662583,160.05372615503137,170.8515717272896,559.2741610461995,0.9367998464217023,0.28618115640391606,0.305488047950737,232894261.6940162,640812148.4293991,656390924.2718835,0.36343609006918676,0.35481030142572345,0.976266009680488,-0.0065622767902821484,0.0005976236798297819,-0.0074408959645644755,-0.012711285603976117,0.00020528847845932807,-0.00031354633308221973,-3.9052639681141846e-06
2015-12-09,17558.1796875,17703.990234375,17568.0,17715.279296875,17434.810546875,4173570000.0,17670.698046875,17683.041108630954,17601.421475849453,0.9993019830876303,1.0039358509266199,1.0046371046164362,4137886000.0,3800632380.952381,3653283412.698413,1.0887361852563884,1.132648506167674,1.0403332979154585,146.77213771951952,165.9758781939477,559.0547369134165,0.8842980035208006,0.2625362563420169,0.29688663244374436,141016692.3807281,633665576.4194456,657147470.1105827,0.22254119148707577,0.21458911248185777,0.9642669343500849,-0.009165543899931494,-0.017908282003115027,-0.019113554950230035,-0.015935066796346358,-0.0035288411666616476,-0.0008750244966872344,-1.6786049851265112e-05
2015-12-10,17493.169921875,17558.1796875,17492.30078125,17787.869140625,17361.73046875,4385250000.0,17623.222265625,17671.69921875,17600.195688399057,0.9972568029522841,1.00130831370478,1.0040626554168415,4224808000.0,3824580000.0,3654930634.9206347,1.1046462618117545,1.1559201588217665,1.046416575860146,160.65898906394867,170.64433987953348,558.9535949593062,0.9414844299984754,0.2874281344869876,0.3052924990883313,130281947.7901712,646285462.7948396,658463831.7682874,0.20158576246906643,0.1978574091766019,0.9815048778901901,-0.004308926386042805,-0.013388787075344617,-0.013433346486001441,-0.017352675721680443,-0.002616623527560438,-0.0006020367450570151,-2.248615459034477e-05
2015-12-11,17574.75,17493.169921875,17574.75,17721.060546875,17416.83984375,3715150000.0,17642.63828125,17662.962983630954,17600.36076621404,0.9988493039135173,1.0024020822980584,1.0035568712623828,4106540000.0,3819518571.428571,3653346150.7936506,1.0751459701540547,1.1240489760620953,1.0454849920527847,143.63531122094565,170.69005980261932,558.9398580520576,0.8414978082908933,0.25697811517955477,0.30538179974762486,250517600.37969568,646727341.0973108,657833804.5032697,0.38736200630491235,0.38082202322950176,0.9831166119315723,0.004713457639510597,0.005554520628833644,-0.010331048445459429,0.0023726260511199044,0.0011688691120016407,-0.00045206256448715866,5.5971647349672256e-05
2015-12-14,17277.109375,17574.75,17265.2109375,17574.75,17179.2890625,4301060000.0,17526.154296875,17642.152994791668,17599.046762617807,0.9934249125970672,0.9958581583010713,1.0024493503969445,4123770000.0,3848501904.7619047,3654866428.571429,1.0715260384560275,1.1282956793613523,1.0529801786124813,169.64025182914173,191.08548919588588,559.338429401818,0.8877715023940924,0.3032873175021476,0.3416276786135389,262509943.33548757,654339740.7739575,658889593.1943631,0.40118294362648527,0.39841264158204853,0.993094666439718,-0.017612714974608458,-0.03263289825209863,-0.024686719985806866,-0.018818055867886232,-0.006587200882270897,-0.0011406241871853092,-2.822166131525273e-05
2015-12-15,17374.779296875,17277.109375,17368.5,17457.630859375,17087.630859375,4612440000.0,17453.75234375,17638.363932291668,17599.394659133184,0.9895335197045294,0.9917245838164324,1.0022142394050049,4237494000.0,3876886190.4761906,3656671150.7936506,1.0930148040996572,1.158839235264644,1.0602228175849895,134.1592018798574,195.8557710064138,559.1669550244937,0.6849897819731031,0.2399269139106775,0.3502634933028804,332936370.39230317,674600349.1658603,660892022.3189079,0.493531274930375,0.5037681786869074,1.0207421581499097,0.0059824964128099,-0.020417335452297368,-0.004560407602380815,0.005073247146037116,-0.004078246241652487,-0.00017207779346417297,6.667086453017684e-05
2015-12-16,17530.849609375,17374.779296875,17524.91015625,17719.51953125,17369.669921875,4353540000.0,17445.134375,17651.681547619046,17600.76001751612,0.9882987254182078,0.991158015769703,1.002893143821758,4273488000.0,3880447619.047619,3656637619.047619,1.1012873821625881,1.1686933312010943,1.0612065026170934,126.12922558872698,176.32223934129735,558.5606096216072,0.7153336190597348,0.22581117145760116,0.31567252739276686,334024349.0675506,677021070.4025291,660856307.3106034,0.4933736388277448,0.5054417206470857,1.024460329595263,0.009005392305034977,-0.0024527461150956283,0.016217223887524217,0.020026396592315886,-0.0004440590006591926,0.0008103116349749067,0.00012536763536649166
2015-12-17,17756.5390625,17530.849609375,17749.08984375,17817.669921875,17441.58984375,4635450000.0,17496.4921875,17664.352027529763,17603.459306020584,0.9904972545968199,0.9939235171530177,1.0034591338242451,4323528000.0,3923029047.6190476,3655354960.3174605,1.1020892141046017,1.1827929289867132,1.0732279327746437,187.49030559672767,173.12675783311917,557.6227870441147,1.0829654984785995,0.3362314273248932,0.3104728893000256,371582696.004538,695691155.9801413,658629025.5226569,0.5341201951619247,0.5641760104782316,1.0562716324687842,0.01279205916043168,0.01468011931142027,0.015219351913202337,0.03985153893447055,0.0029761381086357043,0.0007629075322369885,0.00020199161814559677
2015-12-18,17495.0390625,17756.5390625,17495.83984375,17847.73046875,17476.900390625,4327390000.0,17480.71015625,17664.65392485119,17604.010777064734,0.9895869022181967,0.9929958790427817,1.0034448483674792,4445976000.0,3918269047.6190476,3652914563.4920635,1.134678590461167,1.217103746261669,1.0726418533789397,182.51112058873258,172.81184799157418,557.4466366507202,1.0561262014722006,0.32740554626951446,0.31000608242947036,163721074.1780083,692402196.6090124,654970462.8097095,0.23645371863321624,0.24996711069331784,1.0571502623778288,-0.014268337262892221,-0.004489973185962816,0.0003624942822836559,0.008006668829445115,-0.0008202208718448593,6.578523624648222e-05,7.841558717435687e-05
2015-12-21,17154.939453125,17495.0390625,17128.55078125,17495.0390625,17089.900390625,6683070000.0,17453.378125,17635.672526041668,17601.433000837053,0.9896633144683037,0.9915884760161282,1.0019452691836503,4922378000.0,4049539523.8095236,3660770476.1904764,1.2155401795830285,1.3446289604920536,1.1061986950964524,227.5315082639614,207.58007757207898,558.1396889625273,1.096114381135418,0.40766050643504326,0.37191420298013533,994486418.9972636,918438993.5508488,679050119.1969675,1.0828007368811747,1.4645257999119792,1.352534912499505,-0.020992936937017394,-0.007915348196133211,-0.03431267292163147,-0.036539212184725084,-0.0014962652643266468,-0.0016081882003596056,-0.00010120610898027394
2015-12-22,17253.55078125,17154.939453125,17251.619140625,17347.720703125,17078.0390625,3760280000.0,17430.001953125,17612.761532738095,17599.23783559648,0.9896234568739611,0.9903839084366949,1.0007684251595408,4751946000.0,4055833333.3333335,3650035357.142857,1.1716324635298951,1.3018904024315225,1.111176450769541,243.85062724255943,222.35552085558976,558.4244161574892,1.096669991841263,0.4366761556031025,0.39818373699634246,1125298606.4729667,915855885.8593788,655508561.8455567,1.2286852373253687,1.7166802570888409,1.3971684569318594,0.007184983770472774,-0.006729473436105593,-0.027132331949359236,-0.031069240673984304,-0.001255767792794072,-0.0012542061462576686,-7.864289184861518e-05
2015-12-23,17427.630859375,17253.55078125,17417.26953125,17474.580078125,17192.720703125,3520860000.0,17408.473828125,17593.402436755954,17597.08636765253,0.9894887524288876,0.989281604034504,0.9997906510873671,4585410000.0,4036369523.8095236,3650635912.698413,1.1360233429946949,1.2560578785876888,1.1056620326802162,238.05974058136437,220.75379077546137,558.0754342408395,1.0783948023955143,0.42657269246262647,0.39556263764907856,1253331761.4462664,922988246.0978018,655319838.1456654,1.357906524536024,1.912549702436559,1.408454608530619,0.009602019919099532,-0.006142149890657874,-0.022808872129550194,-0.030188577059439385,-0.001136442269981161,-0.0010414986341404943,-7.500481031158849e-05
2015-12-24,17593.259765625,17427.630859375,17602.609375,17695.19921875,17416.470703125,3484090000.0,17379.177734375,17584.351469494046,17595.413508339534,0.9883320271734224,0.9877106739286322,0.9993713112317454,4355138000.0,4031422380.952381,3652382500.0,1.080298115269962,1.1924101596697498,1.1037788021797774,189.78131840214445,216.02057167160675,557.4215707643939,0.878533543974918,0.3404628172926583,0.3875353646170834,1344306306.9739728,925785925.5081503,654282148.7046819,1.4520703652262836,2.054627823234012,1.4149643656654538,0.01064115379379437,-0.00825284395084519,-0.010682500659725317,-0.02338862475787991,-0.0015666233433086231,-0.000451606152381799,-4.708062406205097e-05
2015-12-28,17535.66015625,17593.259765625,17552.169921875,17656.23046875,17491.3203125,1411860000.0,17390.44375,17571.969587053572,17593.516520182293,0.9896695793744535,0.9884575224089317,0.9987752912782386,3772032000.0,3913657142.857143,3652362182.5396824,0.9638125830425324,1.0327650466956442,1.07154136070256,199.84333169368082,209.6668454549429,556.7490120287237,0.9531470331422851,0.35894689954720665,0.3765913201910196,1883526624.810491,1088370271.7831676,654351917.1181693,1.7305935981920497,2.8784612309317117,1.6632797173980296,-0.0028654531865392827,0.0032196269872190597,-0.014597842221152759,-0.0265133346072369,0.0007139534719619644,-0.0006402708369886727,-5.9781477709533344e-05
2015-12-29,17547.369140625,17535.66015625,17528.26953125,17575.7890625,17395.240234375,2492510000.0,17470.3875,17558.392392113095,17591.431435236856,0.9949878730268823,0.9931191537378592,0.9981218672712682,2933920000.0,3896493809.5238094,3655367261.904762,0.7529641116916221,0.8026334400311871,1.0659650673495937,139.8234886972688,202.3558937000806,556.0020842454393,0.6909780888542171,0.2514801520699798,0.36394808478946894,979995647.1587008,1108588046.4422753,647212440.9812971,0.8840034405059135,1.5141792479650749,1.7128657860183358,-0.0013616772587880038,0.023336402192154958,-0.01600599794571675,-0.029104343592794936,0.004640205407607843,-0.0007083238200837698,-7.035705414007677e-05
2015-12-30,17711.939453125,17547.369140625,17720.98046875,17791.240234375,17547.369140625,2542000000.0,17564.259765625,17553.99190848214,17590.172506665425,1.0005849300373608,0.9985268625972482,0.9979431356816101,2690264000.0,3947691904.7619047,3655722976.1904764,0.681477700109998,0.7359047765712944,1.0798662618784316,110.76965019960171,197.47940257306595,555.3451671347832,0.5609174868686254,0.19946090603633135,0.3555975891388956,868253286.6220553,1011329294.4467334,646572939.7956101,0.8585267838968805,1.342854352822933,1.5641379838234917,0.010994293370285546,0.027206798637220305,-0.005187679212530601,-0.017587645337474422,0.005402067327570396,-0.00018478604054636291,-2.332625739477293e-05
2015-12-31,17577.029296875,17711.939453125,17603.869140625,17752.279296875,17574.580078125,2367430000.0,17601.5796875,17548.465680803572,17588.667740110366,1.0030267037393776,1.0007341060494417,0.9977143203851014,2459578000.0,3856853809.5238094,3655433888.888889,0.6377161597171541,0.6728552819615121,1.0551015082633992,74.29426687818096,194.20048898375268,554.789792654219,0.3825647776015467,0.1339142642166201,0.3500433705794422,735477226.4115326,1064719060.2382871,647134579.8984352,0.6907711657260375,1.1365135618729607,1.6452822848771114,-0.006608625766024603,0.010713482330867285,-0.0065491707502998864,-0.021086564490125914,0.002159938190545569,-0.0002496150908622979,-3.74162077292024e-05
